gene,perturbation,expression
g0417,g0780+g0495,0.0115539059042931
g0418,g0780+g0495,0.15531624853611
g0419,g0780+g0495,0.521420896053314
g0420,g0780+g0495,3.37226700782776
g0421,g0780+g0495,0.179514929652214
g0422,g0780+g0495,0.0280143730342388
g0423,g0780+g0495,0.298099100589752
g0424,g0780+g0495,0.122145719826221
g0425,g0780+g0495,0.056891668587923
g0426,g0780+g0495,0.944808006286621
g0427,g0780+g0495,0.900229692459106
g0428,g0780+g0495,0.162937119603157
g0429,g0780+g0495,0.140088826417923
g0430,g0780+g0495,0.347941637039185
g0431,g0780+g0495,0.0646661296486855
g0432,g0780+g0495,0.0970276743173599
g0433,g0780+g0495,0.102702900767326
g0434,g0780+g0495,0.651828229427338
g0435,g0780+g0495,0.429681003093719
g0436,g0780+g0495,1.57898199558258
g0437,g0780+g0495,0.840135276317596
g0438,g0780+g0495,1.97468531131744
g0439,g0780+g0495,1.49092590808868
g0440,g0780+g0495,1.19359171390533
g0441,g0780+g0495,0.0278577338904142
g0442,g0780+g0495,0.187346652150154
g0443,g0780+g0495,0.298045367002487
g0444,g0780+g0495,0.112062565982342
g0445,g0780+g0495,0.0449913777410984
g0446,g0780+g0495,0.725991129875183
g0447,g0780+g0495,0.759292960166931
g0448,g0780+g0495,1.57953715324402
g0449,g0780+g0495,0.139950111508369
g0450,g0780+g0495,0.0910273417830467
g0451,g0780+g0495,0.795118987560272
g0452,g0780+g0495,0.102051921188831
g0453,g0780+g0495,0.0998562127351761
g0454,g0780+g0495,1.99164152145386
g0455,g0780+g0495,0.0476833321154118
g0456,g0780+g0495,0.112398363649845
g0457,g0780+g0495,0.157468125224113
g0458,g0780+g0495,0.00798315089195967
g0459,g0780+g0495,0.663581073284149
g0460,g0780+g0495,1.74900507926941
g0461,g0780+g0495,0.33472266793251
g0462,g0780+g0495,0.0472136363387108
g0463,g0780+g0495,0.121953412890434
g0464,g0780+g0495,0.748317778110504
g0465,g0780+g0495,0.375737696886063
g0466,g0780+g0495,0.0284021515399218
g0467,g0780+g0495,3.25375127792358
g0468,g0780+g0495,0.216076478362083
g0469,g0780+g0495,0.203298315405846
g0470,g0780+g0495,1.68828272819519
g0471,g0780+g0495,0.181240916252136
g0472,g0780+g0495,0.176729157567024
g0473,g0780+g0495,0.51999431848526
g0474,g0780+g0495,1.2053462266922
g0475,g0780+g0495,1.99630534648895
g0476,g0780+g0495,0.445282280445099
g0477,g0780+g0495,0.273231714963913
g0478,g0780+g0495,0.0768649876117706
g0479,g0780+g0495,0.498239487409592
g0480,g0780+g0495,0.0591351240873337
g0481,g0780+g0495,0.359387516975403
g0482,g0780+g0495,0.830984175205231
g0483,g0780+g0495,0.386380285024643
g0484,g0780+g0495,0.220965385437012
g0485,g0780+g0495,0.448353737592697
g0486,g0780+g0495,3.17009019851685
g0487,g0780+g0495,2.68172597885132
g0488,g0780+g0495,0.0856281518936157
g0489,g0780+g0495,0.0629515051841736
g0490,g0780+g0495,0.825952589511871
g0491,g0780+g0495,0.072645515203476
g0492,g0780+g0495,0.306052058935165
g0493,g0780+g0495,0.0740921199321747
g0494,g0780+g0495,1.5586975812912
g0495,g0780+g0495,0.917024552822113
g0496,g0780+g0495,4.67516374588013
g0497,g0780+g0495,0.101972170174122
g0498,g0780+g0495,0.287503480911255
g0499,g0780+g0495,0.64892441034317
g0500,g0780+g0495,0.10462237149477
g0501,g0780+g0495,0.0570085495710373
g0502,g0780+g0495,0.953739643096924
g0503,g0780+g0495,0.749253451824188
g0504,g0780+g0495,4.09255933761597
g0505,g0780+g0495,1.51720118522644
g0506,g0780+g0495,4.85115575790405
g0507,g0780+g0495,3.26981115341187
g0508,g0780+g0495,3.96372699737549
g0509,g0780+g0495,2.00971436500549
g0510,g0780+g0495,0.0365795232355595
g0511,g0780+g0495,4.4398627281189
g0512,g0780+g0495,0.661420702934265
g0513,g0780+g0495,0.161202758550644
g0514,g0780+g0495,0.264614969491959
g0515,g0780+g0495,-0.0232973583042622
g0516,g0780+g0495,0.150988206267357
g0517,g0780+g0495,0.860914170742035
g0518,g0780+g0495,0.12196284532547
g0519,g0780+g0495,0.919411361217499
g0520,g0780+g0495,0.0792196914553642
g0521,g0780+g0495,0.100585848093033
g0522,g0780+g0495,0.13515217602253
g0523,g0780+g0495,0.405498594045639
g0524,g0780+g0495,0.0559700690209866
g0525,g0780+g0495,0.151369422674179
g0526,g0780+g0495,0.139787748456001
g0527,g0780+g0495,0.128444254398346
g0528,g0780+g0495,0.351616978645325
g0529,g0780+g0495,0.110850416123867
g0530,g0780+g0495,0.338538765907288
g0531,g0780+g0495,3.60583353042603
g0532,g0780+g0495,0.879199981689453
g0533,g0780+g0495,0.597463548183441
g0534,g0780+g0495,0.152738690376282
g0535,g0780+g0495,0.567755997180939
g0536,g0780+g0495,2.32363224029541
g0537,g0780+g0495,1.02755308151245
g0538,g0780+g0495,1.26491463184357
g0539,g0780+g0495,0.0871138721704483
g0540,g0780+g0495,0.265725404024124
g0541,g0780+g0495,0.0618971437215805
g0542,g0780+g0495,0.371495515108109
g0543,g0780+g0495,0.627731800079346
g0544,g0780+g0495,0.786832332611084
g0545,g0780+g0495,0.551109373569489
g0546,g0780+g0495,0.351520389318466
g0547,g0780+g0495,0.33551949262619
g0548,g0780+g0495,0.0670294761657715
g0549,g0780+g0495,1.95215702056885
g0550,g0780+g0495,0.530216574668884
g0551,g0780+g0495,0.926658272743225
g0552,g0780+g0495,0.318540334701538
g0553,g0780+g0495,0.720922768115997
g0554,g0780+g0495,1.39810025691986
g0555,g0780+g0495,0.157378554344177
g0556,g0780+g0495,0.895523428916931
g0557,g0780+g0495,0.35783576965332
g0558,g0780+g0495,0.330324918031693
g0559,g0780+g0495,0.107920616865158
g0560,g0780+g0495,0.0804492309689522
g0561,g0780+g0495,0.24963466823101
g0562,g0780+g0495,1.41417300701141
g0563,g0780+g0495,0.139591723680496
g0564,g0780+g0495,0.00563610903918743
g0565,g0780+g0495,0.286583811044693
g0566,g0780+g0495,0.299393653869629
g0567,g0780+g0495,0.993685305118561
g0568,g0780+g0495,0.243156537413597
g0569,g0780+g0495,0.0598309300839901
g0570,g0780+g0495,1.05202889442444
g0571,g0780+g0495,0.873209834098816
g0572,g0780+g0495,2.27855181694031
g0573,g0780+g0495,0.0857407301664352
g0574,g0780+g0495,0.404781311750412
g0575,g0780+g0495,0.245692864060402
g0576,g0780+g0495,1.41864740848541
g0577,g0780+g0495,0.978237271308899
g0578,g0780+g0495,0.231568858027458
g0579,g0780+g0495,0.181951001286507
g0580,g0780+g0495,0.441743552684784
g0581,g0780+g0495,1.87393653392792
g0582,g0780+g0495,1.17881679534912
g0583,g0780+g0495,3.11092972755432
g0584,g0780+g0495,2.57432675361633
g0585,g0780+g0495,0.100550048053265
g0586,g0780+g0495,0.629074454307556
g0587,g0780+g0495,0.161918178200722
g0588,g0780+g0495,1.28981077671051
g0589,g0780+g0495,3.79793882369995
g0590,g0780+g0495,0.210139587521553
g0591,g0780+g0495,3.6775107383728
g0592,g0780+g0495,0.254713624715805
g0593,g0780+g0495,0.34368434548378
g0594,g0780+g0495,0.159469649195671
g0595,g0780+g0495,2.0632381439209
g0596,g0780+g0495,0.118156269192696
g0597,g0780+g0495,0.589717984199524
g0598,g0780+g0495,0.125547468662262
g0599,g0780+g0495,0.457912921905518
g0600,g0780+g0495,0.317337602376938
g0601,g0780+g0495,4.86266374588013
g0602,g0780+g0495,0.346773952245712
g0603,g0780+g0495,0.29155957698822
g0604,g0780+g0495,0.065868616104126
g0605,g0780+g0495,0.223976656794548
g0606,g0780+g0495,0.43904572725296
g0607,g0780+g0495,1.33367514610291
g0608,g0780+g0495,0.542397916316986
g0609,g0780+g0495,0.223193168640137
g0610,g0780+g0495,4.29138231277466
g0611,g0780+g0495,4.02534055709839
g0612,g0780+g0495,0.073693722486496
g0613,g0780+g0495,0.42843309044838
g0614,g0780+g0495,0.833455204963684
g0615,g0780+g0495,4.91173982620239
g0616,g0780+g0495,0.865720689296722
g0617,g0780+g0495,0.589814484119415
g0618,g0780+g0495,0.0550213493406773
g0619,g0780+g0495,0.198317974805832
g0620,g0780+g0495,4.12341451644897
g0621,g0780+g0495,3.94366812705994
g0622,g0780+g0495,1.99016427993774
g0623,g0780+g0495,0.577246010303497
g0624,g0780+g0495,0.24922876060009
g0625,g0780+g0495,0.0630754232406616
g0626,g0780+g0495,0.386909365653992
g0627,g0780+g0495,0.378246963024139
g0628,g0780+g0495,0.101798444986343
g0629,g0780+g0495,0.629115283489227
g0630,g0780+g0495,2.00069069862366
g0631,g0780+g0495,0.017457190901041
g0632,g0780+g0495,0.472715854644775
g0633,g0780+g0495,0.0576924607157707
g0634,g0780+g0495,0.461028546094894
g0635,g0780+g0495,0.0820554792881012
g0636,g0780+g0495,4.43652105331421
g0637,g0780+g0495,1.4719762802124
g0638,g0780+g0495,0.0447143279016018
g0639,g0780+g0495,0.950808227062225
g0640,g0780+g0495,0.152311414480209
g0641,g0780+g0495,0.341124415397644
g0642,g0780+g0495,0.620476126670837
g0643,g0780+g0495,1.74383294582367
g0644,g0780+g0495,0.065708190202713
g0645,g0780+g0495,0.0744867697358131
g0646,g0780+g0495,0.167797788977623
g0647,g0780+g0495,2.04956102371216
g0648,g0780+g0495,0.117781974375248
g0649,g0780+g0495,0.155674502253532
g0650,g0780+g0495,0.22599358856678
g0651,g0780+g0495,0.168426245450974
g0652,g0780+g0495,0.81518167257309
g0653,g0780+g0495,1.19588673114777
g0654,g0780+g0495,0.503508150577545
g0655,g0780+g0495,0.407216370105743
g0656,g0780+g0495,1.32135593891144
g0657,g0780+g0495,0.885435223579407
g0658,g0780+g0495,0.0955671742558479
g0659,g0780+g0495,0.215924352407455
g0660,g0780+g0495,1.24506986141205
g0661,g0780+g0495,0.936647117137909
g0662,g0780+g0495,0.999077618122101
g0663,g0780+g0495,0.204466134309769
g0664,g0780+g0495,3.78946018218994
g0665,g0780+g0495,2.11852335929871
g0666,g0780+g0495,1.85889661312103
g0667,g0780+g0495,1.79676330089569
g0668,g0780+g0495,4.75318288803101
g0669,g0780+g0495,0.102616533637047
g0670,g0780+g0495,0.681500494480133
g0671,g0780+g0495,3.04953384399414
g0672,g0780+g0495,1.51389813423157
g0673,g0780+g0495,0.529914379119873
g0674,g0780+g0495,0.10336584597826
g0675,g0780+g0495,4.38836145401001
g0676,g0780+g0495,0.0867365524172783
g0677,g0780+g0495,0.238536104559898
g0678,g0780+g0495,0.221158996224403
g0679,g0780+g0495,0.111078903079033
g0680,g0780+g0495,0.594625949859619
g0681,g0780+g0495,0.00757167208939791
g0682,g0780+g0495,0.561672627925873
g0683,g0780+g0495,0.935137867927551
g0684,g0780+g0495,0.108464106917381
g0685,g0780+g0495,1.19307041168213
g0686,g0780+g0495,0.0385864190757275
g0687,g0780+g0495,1.00302147865295
g0688,g0780+g0495,0.112435474991798
g0689,g0780+g0495,0.23819425702095
g0690,g0780+g0495,0.327787637710571
g0691,g0780+g0495,0.118267059326172
g0692,g0780+g0495,0.276499718427658
g0693,g0780+g0495,0.360259711742401
g0694,g0780+g0495,0.168430313467979
g0695,g0780+g0495,3.98047828674316
g0696,g0780+g0495,0.0141808334738016
g0697,g0780+g0495,0.00563610903918743
g0698,g0780+g0495,0.0311983451247215
g0699,g0780+g0495,0.00188920844811946
g0700,g0780+g0495,3.60689353942871
g0701,g0780+g0495,1.06037580966949
g0702,g0780+g0495,0.238814055919647
g0703,g0780+g0495,4.28877210617065
g0704,g0780+g0495,0.0815870687365532
g0705,g0780+g0495,0.288658738136292
g0706,g0780+g0495,0.0880937799811363
g0707,g0780+g0495,0.00563610903918743
g0708,g0780+g0495,0.801165044307709
g0709,g0780+g0495,0.0576798245310783
g0710,g0780+g0495,2.5751326084137
g0711,g0780+g0495,0.234582245349884
g0712,g0780+g0495,0.783065497875214
g0713,g0780+g0495,0.224616020917892
g0714,g0780+g0495,3.41103672981262
g0715,g0780+g0495,3.02331590652466
g0716,g0780+g0495,0.136938750743866
g0717,g0780+g0495,1.33337700366974
g0718,g0780+g0495,0.0572468712925911
g0719,g0780+g0495,0.07851342856884
g0720,g0780+g0495,0.143340766429901
g0721,g0780+g0495,0.0756065174937248
g0722,g0780+g0495,0.0866783261299133
g0723,g0780+g0495,0.135093420743942
g0724,g0780+g0495,0.269688457250595
g0725,g0780+g0495,0.656868159770966
g0726,g0780+g0495,0.14836473762989
g0727,g0780+g0495,0.222386702895164
g0728,g0780+g0495,0.366836845874786
g0729,g0780+g0495,0.328174829483032
g0730,g0780+g0495,0.0986819490790367
g0731,g0780+g0495,0.0450746677815914
g0732,g0780+g0495,0.0752075761556625
g0733,g0780+g0495,0.0511667132377625
g0734,g0780+g0495,0.0666318312287331
g0735,g0780+g0495,0.34325510263443
g0736,g0780+g0495,0.325492411851883
g0737,g0780+g0495,0.322379916906357
g0738,g0780+g0495,0.108306169509888
g0739,g0780+g0495,3.38064455986023
g0740,g0780+g0495,0.624884009361267
g0741,g0780+g0495,1.93069195747375
g0742,g0780+g0495,1.69769501686096
g0743,g0780+g0495,4.2289981842041
g0744,g0780+g0495,0.0234455559402704
g0745,g0780+g0495,0.638962030410767
g0746,g0780+g0495,2.18429446220398
g0747,g0780+g0495,0.1776202917099
g0748,g0780+g0495,0.0788744315505028
g0749,g0780+g0495,0.0666991919279099
g0750,g0780+g0495,0.0898519828915596
g0751,g0780+g0495,0.0438009090721607
g0752,g0780+g0495,0.0624088272452354
g0753,g0780+g0495,0.256631284952164
g0754,g0780+g0495,0.601978898048401
g0755,g0780+g0495,3.09637355804443
g0756,g0780+g0495,0.201191499829292
g0757,g0780+g0495,0.465770214796066
g0758,g0780+g0495,0.0918900668621063
g0759,g0780+g0495,0.0737402066588402
g0760,g0780+g0495,0.148991882801056
g0761,g0780+g0495,0.0315263792872429
g0762,g0780+g0495,1.44058048725128
g0763,g0780+g0495,0.145683318376541
g0764,g0780+g0495,0.149662345647812
g0765,g0780+g0495,0.25233194231987
g0766,g0780+g0495,0.513389408588409
g0767,g0780+g0495,3.8511004447937
g0768,g0780+g0495,1.53839266300201
g0769,g0780+g0495,0.091476283967495
g0770,g0780+g0495,0.0825460776686668
g0771,g0780+g0495,0.174291118979454
g0772,g0780+g0495,0.254494279623032
g0773,g0780+g0495,0.551495432853699
g0774,g0780+g0495,0.32846412062645
g0775,g0780+g0495,0.08468347042799
g0776,g0780+g0495,4.10979509353638
g0777,g0780+g0495,0.123278133571148
g0778,g0780+g0495,0.147075206041336
g0779,g0780+g0495,0.16422538459301
g0780,g0780+g0495,-0.0514251403510571
g0781,g0780+g0495,0.335557699203491
g0782,g0780+g0495,3.73727989196777
g0783,g0780+g0495,1.52743184566498
g0784,g0780+g0495,0.168553099036217
g0785,g0780+g0495,0.523410618305206
g0786,g0780+g0495,0.288445144891739
g0787,g0780+g0495,0.00676088687032461
g0788,g0780+g0495,1.7094395160675
g0789,g0780+g0495,2.72829937934875
g0790,g0780+g0495,1.12803590297699
g0791,g0780+g0495,4.18248558044434
g0792,g0780+g0495,3.200847864151
g0793,g0780+g0495,0.406001150608063
g0794,g0780+g0495,0.0912468284368515
g0795,g0780+g0495,2.22447323799133
g0796,g0780+g0495,0.621891796588898
g0797,g0780+g0495,1.85730636119843
g0798,g0780+g0495,4.04180002212524
g0799,g0780+g0495,0.433393865823746
g0800,g0780+g0495,0.189068421721458
g0801,g0780+g0495,0.493092030286789
g0802,g0780+g0495,0.0966147407889366
g0803,g0780+g0495,0.19530014693737
g0804,g0780+g0495,0.289131671190262
g0805,g0780+g0495,0.0671876519918442
g0806,g0780+g0495,0.21795243024826
g0807,g0780+g0495,0.0980433598160744
g0808,g0780+g0495,1.97944438457489
g0809,g0780+g0495,1.67911124229431
g0810,g0780+g0495,1.28978288173676
g0811,g0780+g0495,0.48636794090271
g0812,g0780+g0495,0.0712655708193779
g0813,g0780+g0495,1.51373767852783
g0814,g0780+g0495,0.275249511003494
g0815,g0780+g0495,1.23070073127747
g0816,g0780+g0495,0.681005418300629
g0817,g0780+g0495,0.427932649850845
g0818,g0780+g0495,0.513155221939087
g0819,g0780+g0495,0.0876383706927299
g0820,g0780+g0495,0.357789695262909
g0821,g0780+g0495,2.21537518501282
g0822,g0780+g0495,0.194358497858047
g0823,g0780+g0495,0.160802960395813
g0824,g0780+g0495,0.112534530460835
g0825,g0780+g0495,0.241209626197815
g0826,g0780+g0495,0.0544894970953465
g0827,g0780+g0495,0.0434054993093014
g0828,g0780+g0495,0.168345257639885
g0829,g0780+g0495,0.0720298290252686
g0830,g0780+g0495,2.21952104568481
g0831,g0780+g0495,0.281716257333755
g0832,g0780+g0495,2.15747690200806
g0833,g0780+g0495,1.41305255889893
g0834,g0780+g0495,3.35494256019592
g0835,g0780+g0495,0.0898153111338615
g0836,g0780+g0495,0.71887469291687
g0837,g0780+g0495,1.60408246517181
g0838,g0780+g0495,0.308612495660782
g0839,g0780+g0495,0.702465951442719
g0840,g0780+g0495,3.70577335357666
g0841,g0780+g0495,0.589408993721008
g0842,g0780+g0495,0.121097460389137
g0843,g0780+g0495,0.00564715918153524
g0844,g0780+g0495,0.0606842003762722
g0845,g0780+g0495,0.307904273271561
g0846,g0780+g0495,0.0648820698261261
g0847,g0780+g0495,1.72135639190674
g0848,g0780+g0495,3.5663857460022
g0849,g0780+g0495,3.68497657775879
g0850,g0780+g0495,1.61482727527618
g0851,g0780+g0495,4.17079210281372
g0852,g0780+g0495,0.0284066330641508
g0853,g0780+g0495,0.755508005619049
g0854,g0780+g0495,0.624459683895111
g0855,g0780+g0495,0.457062989473343
g0856,g0780+g0495,0.0455596596002579
g0857,g0780+g0495,0.0451062060892582
g0858,g0780+g0495,2.4627799987793
g0859,g0780+g0495,0.199627667665482
g0860,g0780+g0495,0.690730452537537
g0861,g0780+g0495,0.084171898663044
g0862,g0780+g0495,1.88109385967255
g0863,g0780+g0495,0.0957302153110504
g0864,g0780+g0495,1.67983758449554
g0865,g0780+g0495,0.321177780628204
g0866,g0780+g0495,0.592526853084564
g0867,g0780+g0495,2.08322596549988
g0868,g0780+g0495,0.0488246716558933
g0869,g0780+g0495,0.939412236213684
g0870,g0780+g0495,0.173119515180588
g0871,g0780+g0495,0.936292171478271
g0872,g0780+g0495,1.41852974891663
g0873,g0780+g0495,0.0829312577843666
g0874,g0780+g0495,1.22456979751587
g0875,g0780+g0495,3.87353563308716
g0876,g0780+g0495,0.477610856294632
g0877,g0780+g0495,1.29432082176208
g0878,g0780+g0495,0.0524274297058582
g0879,g0780+g0495,1.37671911716461
g0880,g0780+g0495,0.247679397463799
g0881,g0780+g0495,3.37152099609375
g0882,g0780+g0495,1.45573461055756
g0883,g0780+g0495,0.684714555740356
g0884,g0780+g0495,0.0619136728346348
g0885,g0780+g0495,0.106277793645859
g0886,g0780+g0495,0.842070043087006
g0887,g0780+g0495,1.22685635089874
g0888,g0780+g0495,0.0464746356010437
g0889,g0780+g0495,0.14387734234333
g0890,g0780+g0495,0.0567997246980667
g0891,g0780+g0495,0.470487147569656
g0892,g0780+g0495,3.77957272529602
g0893,g0780+g0495,1.27559447288513
g0894,g0780+g0495,0.484084337949753
g0895,g0780+g0495,0.0816500633955002
g0896,g0780+g0495,0.294887602329254
g0897,g0780+g0495,0.105995662510395
g0898,g0780+g0495,0.192575350403786
g0899,g0780+g0495,0.619873881340027
g0900,g0780+g0495,0.0935719311237335
g0901,g0780+g0495,0.0933873727917671
g0902,g0780+g0495,2.67183256149292
g0903,g0780+g0495,0.127422153949738
g0904,g0780+g0495,0.795417726039886
g0905,g0780+g0495,2.75820231437683
g0906,g0780+g0495,0.245889931917191
g0907,g0780+g0495,0.0764272063970566
g0908,g0780+g0495,2.78936624526978
g0909,g0780+g0495,0.175551950931549
g0910,g0780+g0495,1.09387648105621
g0911,g0780+g0495,0.139023765921593
g0912,g0780+g0495,2.26680016517639
g0913,g0780+g0495,0.0779359191656113
g0914,g0780+g0495,0.0767263397574425
g0915,g0780+g0495,0.456766664981842
g0916,g0780+g0495,3.67657065391541
g0917,g0780+g0495,3.212975025177
g0918,g0780+g0495,0.184173703193665
g0919,g0780+g0495,3.24368762969971
g0920,g0780+g0495,0.323417484760284
g0921,g0780+g0495,0.77091908454895
g0922,g0780+g0495,0.0911426171660423
g0923,g0780+g0495,0.210555121302605
g0924,g0780+g0495,0.0411258600652218
g0925,g0780+g0495,0.626930117607117
g0926,g0780+g0495,0.236121580004692
g0927,g0780+g0495,0.0992307811975479
g0928,g0780+g0495,0.192330330610275
g0929,g0780+g0495,0.0698460265994072
g0930,g0780+g0495,0.250145614147186
g0931,g0780+g0495,0.0711920708417892
g0932,g0780+g0495,0.135982692241669
g0933,g0780+g0495,0.120029382407665
g0934,g0780+g0495,1.28699326515198
g0935,g0780+g0495,0.392647624015808
g0936,g0780+g0495,0.645634114742279
g0937,g0780+g0495,0.440570503473282
g0938,g0780+g0495,0.0738150626420975
g0939,g0780+g0495,0.4057237803936
g0940,g0780+g0495,0.19963750243187
g0941,g0780+g0495,1.043172955513
g0942,g0780+g0495,2.39115405082703
g0943,g0780+g0495,4.14992237091064
g0944,g0780+g0495,0.380661725997925
g0945,g0780+g0495,3.28567957878113
g0946,g0780+g0495,0.896254539489746
